id,name,age,department,salary
61367,User_61367,27,Sales,11700.00
61368,User_61368,28,Tech,11800.00
61369,User_61369,29,Sales,11900.00
61370,User_61370,30,Tech,12000.00
61371,User_61371,31,Sales,12100.00
61372,User_61372,32,Tech,12200.00
61373,User_61373,33,Sales,12300.00
61374,User_61374,34,Tech,12400.00
61375,User_61375,35,Sales,12500.00
61376,User_61376,36,Tech,12600.00
61377,User_61377,37,Sales,12700.00
61378,User_61378,38,Tech,12800.00
61379,User_61379,39,Sales,12900.00
61380,User_61380,40,Tech,13000.00
61381,User_61381,41,Sales,13100.00
61382,User_61382,42,Tech,13200.00
61383,User_61383,43,Sales,13300.00
61384,User_61384,44,Tech,13400.00
61385,User_61385,45,Sales,13500.00
61386,User_61386,46,Tech,13600.00
61387,User_61387,47,Sales,13700.00
61388,User_61388,48,Tech,13800.00
61389,User_61389,49,Sales,13900.00
61390,User_61390,50,Tech,14000.00
61391,User_61391,51,Sales,14100.00
61392,User_61392,52,Tech,14200.00
61393,User_61393,53,Sales,14300.00
61394,User_61394,54,Tech,14400.00
61395,User_61395,55,Sales,14500.00
61396,User_61396,56,Tech,14600.00
61397,User_61397,57,Sales,14700.00
61398,User_61398,58,Tech,14800.00
61399,User_61399,59,Sales,14900.00
61400,User_61400,20,Tech,5000.00
61401,User_61401,21,Sales,5100.00
61402,User_61402,22,Tech,5200.00
61403,User_61403,23,Sales,5300.00
61404,User_61404,24,Tech,5400.00
61405,User_61405,25,Sales,5500.00
61406,User_61406,26,Tech,5600.00
61407,User_61407,27,Sales,5700.00
61408,User_61408,28,Tech,5800.00
61409,User_61409,29,Sales,5900.00
61410,User_61410,30,Tech,6000.00
61411,User_61411,31,Sales,6100.00
61412,User_61412,32,Tech,6200.00
61413,User_61413,33,Sales,6300.00
61414,User_61414,34,Tech,6400.00
61415,User_61415,35,Sales,6500.00
61416,User_61416,36,Tech,6600.00
61417,User_61417,37,Sales,6700.00
61418,User_61418,38,Tech,6800.00
61419,User_61419,39,Sales,6900.00
61420,User_61420,40,Tech,7000.00
61421,User_61421,41,Sales,7100.00
61422,User_61422,42,Tech,7200.00
61423,User_61423,43,Sales,7300.00
61424,User_61424,44,Tech,7400.00
61425,User_61425,45,Sales,7500.00
61426,User_61426,46,Tech,7600.00
61427,User_61427,47,Sales,7700.00
61428,User_61428,48,Tech,7800.00
61429,User_61429,49,Sales,7900.00
61430,User_61430,50,Tech,8000.00
61431,User_61431,51,Sales,8100.00
61432,User_61432,52,Tech,8200.00
61433,User_61433,53,Sales,8300.00
61434,User_61434,54,Tech,8400.00
61435,User_61435,55,Sales,8500.00
61436,User_61436,56,Tech,8600.00
61437,User_61437,57,Sales,8700.00
61438,User_61438,58,Tech,8800.00
61439,User_61439,59,Sales,8900.00
61440,User_61440,20,Tech,9000.00
61441,User_61441,21,Sales,9100.00
61442,User_61442,22,Tech,9200.00
61443,User_61443,23,Sales,9300.00
61444,User_61444,24,Tech,9400.00
61445,User_61445,25,Sales,9500.00
61446,User_61446,26,Tech,9600.00
61447,User_61447,27,Sales,9700.00
61448,User_61448,28,Tech,9800.00
61449,User_61449,29,Sales,9900.00
61450,User_61450,30,Tech,10000.00
61451,User_61451,31,Sales,10100.00
61452,User_61452,32,Tech,10200.00
61453,User_61453,33,Sales,10300.00
61454,User_61454,34,Tech,10400.00
61455,User_61455,35,Sales,10500.00
61456,User_61456,36,Tech,10600.00
61457,User_61457,37,Sales,10700.00
61458,User_61458,38,Tech,10800.00
61459,User_61459,39,Sales,10900.00
61460,User_61460,40,Tech,11000.00
61461,User_61461,41,Sales,11100.00
61462,User_61462,42,Tech,11200.00
61463,User_61463,43,Sales,11300.00
61464,User_61464,44,Tech,11400.00
61465,User_61465,45,Sales,11500.00
61466,User_61466,46,Tech,11600.00
61467,User_61467,47,Sales,11700.00
61468,User_61468,48,Tech,11800.00
61469,User_61469,49,Sales,11900.00
61470,User_61470,50,Tech,12000.00
61471,User_61471,51,Sales,12100.00
61472,User_61472,52,Tech,12200.00
61473,User_61473,53,Sales,12300.00
61474,User_61474,54,Tech,12400.00
61475,User_61475,55,Sales,12500.00
61476,User_61476,56,Tech,12600.00
61477,User_61477,57,Sales,12700.00
61478,User_61478,58,Tech,12800.00
61479,User_61479,59,Sales,12900.00
61480,User_61480,20,Tech,13000.00
61481,User_61481,21,Sales,13100.00
61482,User_61482,22,Tech,13200.00
61483,User_61483,23,Sales,13300.00
61484,User_61484,24,Tech,13400.00
61485,User_61485,25,Sales,13500.00
61486,User_61486,26,Tech,13600.00
61487,User_61487,27,Sales,13700.00
61488,User_61488,28,Tech,13800.00
61489,User_61489,29,Sales,13900.00
61490,User_61490,30,Tech,14000.00
61491,User_61491,31,Sales,14100.00
61492,User_61492,32,Tech,14200.00
61493,User_61493,33,Sales,14300.00
61494,User_61494,34,Tech,14400.00
61495,User_61495,35,Sales,14500.00
61496,User_61496,36,Tech,14600.00
61497,User_61497,37,Sales,14700.00
61498,User_61498,38,Tech,14800.00
61499,User_61499,39,Sales,14900.00
61500,User_61500,40,Tech,5000.00
61501,User_61501,41,Sales,5100.00
61502,User_61502,42,Tech,5200.00
61503,User_61503,43,Sales,5300.00
61504,User_61504,44,Tech,5400.00
61505,User_61505,45,Sales,5500.00
61506,User_61506,46,Tech,5600.00
61507,User_61507,47,Sales,5700.00
61508,User_61508,48,Tech,5800.00
61509,User_61509,49,Sales,5900.00
61510,User_61510,50,Tech,6000.00
61511,User_61511,51,Sales,6100.00
61512,User_61512,52,Tech,6200.00
61513,User_61513,53,Sales,6300.00
61514,User_61514,54,Tech,6400.00
61515,User_61515,55,Sales,6500.00
61516,User_61516,56,Tech,6600.00
61517,User_61517,57,Sales,6700.00
61518,User_61518,58,Tech,6800.00
61519,User_61519,59,Sales,6900.00
61520,User_61520,20,Tech,7000.00
61521,User_61521,21,Sales,7100.00
61522,User_61522,22,Tech,7200.00
61523,User_61523,23,Sales,7300.00
61524,User_61524,24,Tech,7400.00
61525,User_61525,25,Sales,7500.00
61526,User_61526,26,Tech,7600.00
61527,User_61527,27,Sales,7700.00
61528,User_61528,28,Tech,7800.00
61529,User_61529,29,Sales,7900.00
61530,User_61530,30,Tech,8000.00
61531,User_61531,31,Sales,8100.00
61532,User_61532,32,Tech,8200.00
61533,User_61533,33,Sales,8300.00
61534,User_61534,34,Tech,8400.00
61535,User_61535,35,Sales,8500.00
61536,User_61536,36,Tech,8600.00
61537,User_61537,37,Sales,8700.00
61538,User_61538,38,Tech,8800.00
61539,User_61539,39,Sales,8900.00
61540,User_61540,40,Tech,9000.00
61541,User_61541,41,Sales,9100.00
61542,User_61542,42,Tech,9200.00
61543,User_61543,43,Sales,9300.00
61544,User_61544,44,Tech,9400.00
61545,User_61545,45,Sales,9500.00
61546,User_61546,46,Tech,9600.00
61547,User_61547,47,Sales,9700.00
61548,User_61548,48,Tech,9800.00
61549,User_61549,49,Sales,9900.00
61550,User_61550,50,Tech,10000.00
61551,User_61551,51,Sales,10100.00
61552,User_61552,52,Tech,10200.00
61553,User_61553,53,Sales,10300.00
61554,User_61554,54,Tech,10400.00
61555,User_61555,55,Sales,10500.00
61556,User_61556,56,Tech,10600.00
61557,User_61557,57,Sales,10700.00
61558,User_61558,58,Tech,10800.00
61559,User_61559,59,Sales,10900.00
61560,User_61560,20,Tech,11000.00
61561,User_61561,21,Sales,11100.00
61562,User_61562,22,Tech,11200.00
61563,User_61563,23,Sales,11300.00
61564,User_61564,24,Tech,11400.00
61565,User_61565,25,Sales,11500.00
61566,User_61566,26,Tech,11600.00
61567,User_61567,27,Sales,11700.00
61568,User_61568,28,Tech,11800.00
61569,User_61569,29,Sales,11900.00
61570,User_61570,30,Tech,12000.00
61571,User_61571,31,Sales,12100.00
61572,User_61572,32,Tech,12200.00
61573,User_61573,33,Sales,12300.00
61574,User_61574,34,Tech,12400.00
61575,User_61575,35,Sales,12500.00
61576,User_61576,36,Tech,12600.00
61577,User_61577,37,Sales,12700.00
61578,User_61578,38,Tech,12800.00
61579,User_61579,39,Sales,12900.00
61580,User_61580,40,Tech,13000.00
61581,User_61581,41,Sales,13100.00
61582,User_61582,42,Tech,13200.00
61583,User_61583,43,Sales,13300.00
61584,User_61584,44,Tech,13400.00
61585,User_61585,45,Sales,13500.00
61586,User_61586,46,Tech,13600.00
61587,User_61587,47,Sales,13700.00
61588,User_61588,48,Tech,13800.00
61589,User_61589,49,Sales,13900.00
61590,User_61590,50,Tech,14000.00
61591,User_61591,51,Sales,14100.00
61592,User_61592,52,Tech,14200.00
61593,User_61593,53,Sales,14300.00
61594,User_61594,54,Tech,14400.00
61595,User_61595,55,Sales,14500.00
61596,User_61596,56,Tech,14600.00
61597,User_61597,57,Sales,14700.00
61598,User_61598,58,Tech,14800.00
61599,User_61599,59,Sales,14900.00
61600,User_61600,20,Tech,5000.00
61601,User_61601,21,Sales,5100.00
61602,User_61602,22,Tech,5200.00
61603,User_61603,23,Sales,5300.00
61604,User_61604,24,Tech,5400.00
61605,User_61605,25,Sales,5500.00
61606,User_61606,26,Tech,5600.00
61607,User_61607,27,Sales,5700.00
61608,User_61608,28,Tech,5800.00
61609,User_61609,29,Sales,5900.00
61610,User_61610,30,Tech,6000.00
61611,User_61611,31,Sales,6100.00
61612,User_61612,32,Tech,6200.00
61613,User_61613,33,Sales,6300.00
61614,User_61614,34,Tech,6400.00
61615,User_61615,35,Sales,6500.00
61616,User_61616,36,Tech,6600.00
61617,User_61617,37,Sales,6700.00
61618,User_61618,38,Tech,6800.00
61619,User_61619,39,Sales,6900.00
61620,User_61620,40,Tech,7000.00
61621,User_61621,41,Sales,7100.00
61622,User_61622,42,Tech,7200.00
61623,User_61623,43,Sales,7300.00
61624,User_61624,44,Tech,7400.00
61625,User_61625,45,Sales,7500.00
61626,User_61626,46,Tech,7600.00
61627,User_61627,47,Sales,7700.00
61628,User_61628,48,Tech,7800.00
61629,User_61629,49,Sales,7900.00
61630,User_61630,50,Tech,8000.00
61631,User_61631,51,Sales,8100.00
61632,User_61632,52,Tech,8200.00
61633,User_61633,53,Sales,8300.00
61634,User_61634,54,Tech,8400.00
61635,User_61635,55,Sales,8500.00
61636,User_61636,56,Tech,8600.00
61637,User_61637,57,Sales,8700.00
61638,User_61638,58,Tech,8800.00
61639,User_61639,59,Sales,8900.00
61640,User_61640,20,Tech,9000.00
61641,User_61641,21,Sales,9100.00
61642,User_61642,22,Tech,9200.00
61643,User_61643,23,Sales,9300.00
61644,User_61644,24,Tech,9400.00
61645,User_61645,25,Sales,9500.00
61646,User_61646,26,Tech,9600.00
61647,User_61647,27,Sales,9700.00
61648,User_61648,28,Tech,9800.00
61649,User_61649,29,Sales,9900.00
61650,User_61650,30,Tech,10000.00
61651,User_61651,31,Sales,10100.00
61652,User_61652,32,Tech,10200.00
61653,User_61653,33,Sales,10300.00
61654,User_61654,34,Tech,10400.00
61655,User_61655,35,Sales,10500.00
61656,User_61656,36,Tech,10600.00
61657,User_61657,37,Sales,10700.00
61658,User_61658,38,Tech,10800.00
61659,User_61659,39,Sales,10900.00
61660,User_61660,40,Tech,11000.00
61661,User_61661,41,Sales,11100.00
61662,User_61662,42,Tech,11200.00
61663,User_61663,43,Sales,11300.00
61664,User_61664,44,Tech,11400.00
61665,User_61665,45,Sales,11500.00
61666,User_61666,46,Tech,11600.00
61667,User_61667,47,Sales,11700.00
61668,User_61668,48,Tech,11800.00
61669,User_61669,49,Sales,11900.00
61670,User_61670,50,Tech,12000.00
61671,User_61671,51,Sales,12100.00
61672,User_61672,52,Tech,12200.00
61673,User_61673,53,Sales,12300.00
61674,User_61674,54,Tech,12400.00
61675,User_61675,55,Sales,12500.00
61676,User_61676,56,Tech,12600.00
61677,User_61677,57,Sales,12700.00
61678,User_61678,58,Tech,12800.00
61679,User_61679,59,Sales,12900.00
61680,User_61680,20,Tech,13000.00
61681,User_61681,21,Sales,13100.00
61682,User_61682,22,Tech,13200.00
61683,User_61683,23,Sales,13300.00
61684,User_61684,24,Tech,13400.00
61685,User_61685,25,Sales,13500.00
61686,User_61686,26,Tech,13600.00
61687,User_61687,27,Sales,13700.00
61688,User_61688,28,Tech,13800.00
61689,User_61689,29,Sales,13900.00
61690,User_61690,30,Tech,14000.00
61691,User_61691,31,Sales,14100.00
61692,User_61692,32,Tech,14200.00
61693,User_61693,33,Sales,14300.00
61694,User_61694,34,Tech,14400.00
61695,User_61695,35,Sales,14500.00
61696,User_61696,36,Tech,14600.00
61697,User_61697,37,Sales,14700.00
61698,User_61698,38,Tech,14800.00
61699,User_61699,39,Sales,14900.00
61700,User_61700,40,Tech,5000.00
61701,User_61701,41,Sales,5100.00
61702,User_61702,42,Tech,5200.00
61703,User_61703,43,Sales,5300.00
61704,User_61704,44,Tech,5400.00
61705,User_61705,45,Sales,5500.00
61706,User_61706,46,Tech,5600.00
61707,User_61707,47,Sales,5700.00
61708,User_61708,48,Tech,5800.00
61709,User_61709,49,Sales,5900.00
61710,User_61710,50,Tech,6000.00
61711,User_61711,51,Sales,6100.00
61712,User_61712,52,Tech,6200.00
61713,User_61713,53,Sales,6300.00
61714,User_61714,54,Tech,6400.00
61715,User_61715,55,Sales,6500.00
61716,User_61716,56,Tech,6600.00
61717,User_61717,57,Sales,6700.00
61718,User_61718,58,Tech,6800.00
61719,User_61719,59,Sales,6900.00
61720,User_61720,20,Tech,7000.00
61721,User_61721,21,Sales,7100.00
61722,User_61722,22,Tech,7200.00
61723,User_61723,23,Sales,7300.00
61724,User_61724,24,Tech,7400.00
61725,User_61725,25,Sales,7500.00
61726,User_61726,26,Tech,7600.00
61727,User_61727,27,Sales,7700.00
61728,User_61728,28,Tech,7800.00
61729,User_61729,29,Sales,7900.00
61730,User_61730,30,Tech,8000.00
61731,User_61731,31,Sales,8100.00
61732,User_61732,32,Tech,8200.00
61733,User_61733,33,Sales,8300.00
61734,User_61734,34,Tech,8400.00
61735,User_61735,35,Sales,8500.00
61736,User_61736,36,Tech,8600.00
61737,User_61737,37,Sales,8700.00
61738,User_61738,38,Tech,8800.00
61739,User_61739,39,Sales,8900.00
61740,User_61740,40,Tech,9000.00
61741,User_61741,41,Sales,9100.00
61742,User_61742,42,Tech,9200.00
61743,User_61743,43,Sales,9300.00
61744,User_61744,44,Tech,9400.00
61745,User_61745,45,Sales,9500.00
61746,User_61746,46,Tech,9600.00
61747,User_61747,47,Sales,9700.00
61748,User_61748,48,Tech,9800.00
61749,User_61749,49,Sales,9900.00
61750,User_61750,50,Tech,10000.00
61751,User_61751,51,Sales,10100.00
61752,User_61752,52,Tech,10200.00
61753,User_61753,53,Sales,10300.00
61754,User_61754,54,Tech,10400.00
61755,User_61755,55,Sales,10500.00
61756,User_61756,56,Tech,10600.00
61757,User_61757,57,Sales,10700.00
61758,User_61758,58,Tech,10800.00
61759,User_61759,59,Sales,10900.00
61760,User_61760,20,Tech,11000.00
61761,User_61761,21,Sales,11100.00
61762,User_61762,22,Tech,11200.00
61763,User_61763,23,Sales,11300.00
61764,User_61764,24,Tech,11400.00
61765,User_61765,25,Sales,11500.00
61766,User_61766,26,Tech,11600.00
61767,User_61767,27,Sales,11700.00
61768,User_61768,28,Tech,11800.00
61769,User_61769,29,Sales,11900.00
61770,User_61770,30,Tech,12000.00
61771,User_61771,31,Sales,12100.00
61772,User_61772,32,Tech,12200.00
61773,User_61773,33,Sales,12300.00
61774,User_61774,34,Tech,12400.00
61775,User_61775,35,Sales,12500.00
61776,User_61776,36,Tech,12600.00
61777,User_61777,37,Sales,12700.00
61778,User_61778,38,Tech,12800.00
61779,User_61779,39,Sales,12900.00
61780,User_61780,40,Tech,13000.00
61781,User_61781,41,Sales,13100.00
61782,User_61782,42,Tech,13200.00
61783,User_61783,43,Sales,13300.00
61784,User_61784,44,Tech,13400.00
61785,User_61785,45,Sales,13500.00
61786,User_61786,46,Tech,13600.00
61787,User_61787,47,Sales,13700.00
61788,User_61788,48,Tech,13800.00
61789,User_61789,49,Sales,13900.00
61790,User_61790,50,Tech,14000.00
61791,User_61791,51,Sales,14100.00
61792,User_61792,52,Tech,14200.00
61793,User_61793,53,Sales,14300.00
61794,User_61794,54,Tech,14400.00
61795,User_61795,55,Sales,14500.00
61796,User_61796,56,Tech,14600.00
61797,User_61797,57,Sales,14700.00
61798,User_61798,58,Tech,14800.00
61799,User_61799,59,Sales,14900.00
61800,User_61800,20,Tech,5000.00
61801,User_61801,21,Sales,5100.00
61802,User_61802,22,Tech,5200.00
61803,User_61803,23,Sales,5300.00
61804,User_61804,24,Tech,5400.00
61805,User_61805,25,Sales,5500.00
61806,User_61806,26,Tech,5600.00
61807,User_61807,27,Sales,5700.00
61808,User_61808,28,Tech,5800.00
61809,User_61809,29,Sales,5900.00
61810,User_61810,30,Tech,6000.00
61811,User_61811,31,Sales,6100.00
61812,User_61812,32,Tech,6200.00
61813,User_61813,33,Sales,6300.00
61814,User_61814,34,Tech,6400.00
61815,User_61815,35,Sales,6500.00
61816,User_61816,36,Tech,6600.00
61817,User_61817,37,Sales,6700.00
61818,User_61818,38,Tech,6800.00
61819,User_61819,39,Sales,6900.00
61820,User_61820,40,Tech,7000.00
61821,User_61821,41,Sales,7100.00
61822,User_61822,42,Tech,7200.00
61823,User_61823,43,Sales,7300.00
61824,User_61824,44,Tech,7400.00
61825,User_61825,45,Sales,7500.00
61826,User_61826,46,Tech,7600.00
61827,User_61827,47,Sales,7700.00
61828,User_61828,48,Tech,7800.00
61829,User_61829,49,Sales,7900.00
61830,User_61830,50,Tech,8000.00
61831,User_61831,51,Sales,8100.00
61832,User_61832,52,Tech,8200.00
61833,User_61833,53,Sales,8300.00
61834,User_61834,54,Tech,8400.00
61835,User_61835,55,Sales,8500.00
61836,User_61836,56,Tech,8600.00
61837,User_61837,57,Sales,8700.00
61838,User_61838,58,Tech,8800.00
61839,User_61839,59,Sales,8900.00
61840,User_61840,20,Tech,9000.00
61841,User_61841,21,Sales,9100.00
61842,User_61842,22,Tech,9200.00
61843,User_61843,23,Sales,9300.00
61844,User_61844,24,Tech,9400.00
61845,User_61845,25,Sales,9500.00
61846,User_61846,26,Tech,9600.00
61847,User_61847,27,Sales,9700.00
61848,User_61848,28,Tech,9800.00
61849,User_61849,29,Sales,9900.00
61850,User_61850,30,Tech,10000.00
61851,User_61851,31,Sales,10100.00
61852,User_61852,32,Tech,10200.00
61853,User_61853,33,Sales,10300.00
61854,User_61854,34,Tech,10400.00
61855,User_61855,35,Sales,10500.00
61856,User_61856,36,Tech,10600.00
61857,User_61857,37,Sales,10700.00
61858,User_61858,38,Tech,10800.00
61859,User_61859,39,Sales,10900.00
61860,User_61860,40,Tech,11000.00
61861,User_61861,41,Sales,11100.00
61862,User_61862,42,Tech,11200.00
61863,User_61863,43,Sales,11300.00
61864,User_61864,44,Tech,11400.00
61865,User_61865,45,Sales,11500.00
61866,User_61866,46,Tech,11600.00
61867,User_61867,47,Sales,11700.00
61868,User_61868,48,Tech,11800.00
61869,User_61869,49,Sales,11900.00
61870,User_61870,50,Tech,12000.00
61871,User_61871,51,Sales,12100.00
61872,User_61872,52,Tech,12200.00
61873,User_61873,53,Sales,12300.00
61874,User_61874,54,Tech,12400.00
61875,User_61875,55,Sales,12500.00
61876,User_61876,56,Tech,12600.00
61877,User_61877,57,Sales,12700.00
61878,User_61878,58,Tech,12800.00
61879,User_61879,59,Sales,12900.00
61880,User_61880,20,Tech,13000.00
61881,User_61881,21,Sales,13100.00
61882,User_61882,22,Tech,13200.00
61883,User_61883,23,Sales,13300.00
61884,User_61884,24,Tech,13400.00
61885,User_61885,25,Sales,13500.00
61886,User_61886,26,Tech,13600.00
61887,User_61887,27,Sales,13700.00
61888,User_61888,28,Tech,13800.00
61889,User_61889,29,Sales,13900.00
61890,User_61890,30,Tech,14000.00
61891,User_61891,31,Sales,14100.00
61892,User_61892,32,Tech,14200.00
61893,User_61893,33,Sales,14300.00
61894,User_61894,34,Tech,14400.00
61895,User_61895,35,Sales,14500.00
61896,User_61896,36,Tech,14600.00
61897,User_61897,37,Sales,14700.00
61898,User_61898,38,Tech,14800.00
61899,User_61899,39,Sales,14900.00
61900,User_61900,40,Tech,5000.00
61901,User_61901,41,Sales,5100.00
61902,User_61902,42,Tech,5200.00
61903,User_61903,43,Sales,5300.00
61904,User_61904,44,Tech,5400.00
61905,User_61905,45,Sales,5500.00
61906,User_61906,46,Tech,5600.00
61907,User_61907,47,Sales,5700.00
61908,User_61908,48,Tech,5800.00
61909,User_61909,49,Sales,5900.00
61910,User_61910,50,Tech,6000.00
61911,User_61911,51,Sales,6100.00
61912,User_61912,52,Tech,6200.00
61913,User_61913,53,Sales,6300.00
61914,User_61914,54,Tech,6400.00
61915,User_61915,55,Sales,6500.00
61916,User_61916,56,Tech,6600.00
61917,User_61917,57,Sales,6700.00
61918,User_61918,58,Tech,6800.00
61919,User_61919,59,Sales,6900.00
61920,User_61920,20,Tech,7000.00
61921,User_61921,21,Sales,7100.00
61922,User_61922,22,Tech,7200.00
61923,User_61923,23,Sales,7300.00
61924,User_61924,24,Tech,7400.00
61925,User_61925,25,Sales,7500.00
61926,User_61926,26,Tech,7600.00
61927,User_61927,27,Sales,7700.00
61928,User_61928,28,Tech,7800.00
61929,User_61929,29,Sales,7900.00
61930,User_61930,30,Tech,8000.00
61931,User_61931,31,Sales,8100.00
61932,User_61932,32,Tech,8200.00
61933,User_61933,33,Sales,8300.00
61934,User_61934,34,Tech,8400.00
61935,User_61935,35,Sales,8500.00
61936,User_61936,36,Tech,8600.00
61937,User_61937,37,Sales,8700.00
61938,User_61938,38,Tech,8800.00
61939,User_61939,39,Sales,8900.00
61940,User_61940,40,Tech,9000.00
61941,User_61941,41,Sales,9100.00
61942,User_61942,42,Tech,9200.00
61943,User_61943,43,Sales,9300.00
61944,User_61944,44,Tech,9400.00
61945,User_61945,45,Sales,9500.00
61946,User_61946,46,Tech,9600.00
61947,User_61947,47,Sales,9700.00
61948,User_61948,48,Tech,9800.00
61949,User_61949,49,Sales,9900.00
61950,User_61950,50,Tech,10000.00
61951,User_61951,51,Sales,10100.00
61952,User_61952,52,Tech,10200.00
61953,User_61953,53,Sales,10300.00
61954,User_61954,54,Tech,10400.00
61955,User_61955,55,Sales,10500.00
61956,User_61956,56,Tech,10600.00
61957,User_61957,57,Sales,10700.00
61958,User_61958,58,Tech,10800.00
61959,User_61959,59,Sales,10900.00
61960,User_61960,20,Tech,11000.00
61961,User_61961,21,Sales,11100.00
61962,User_61962,22,Tech,11200.00
61963,User_61963,23,Sales,11300.00
61964,User_61964,24,Tech,11400.00
61965,User_61965,25,Sales,11500.00
61966,User_61966,26,Tech,11600.00
61967,User_61967,27,Sales,11700.00
61968,User_61968,28,Tech,11800.00
61969,User_61969,29,Sales,11900.00
61970,User_61970,30,Tech,12000.00
61971,User_61971,31,Sales,12100.00
61972,User_61972,32,Tech,12200.00
61973,User_61973,33,Sales,12300.00
61974,User_61974,34,Tech,12400.00
61975,User_61975,35,Sales,12500.00
61976,User_61976,36,Tech,12600.00
61977,User_61977,37,Sales,12700.00
61978,User_61978,38,Tech,12800.00
61979,User_61979,39,Sales,12900.00
61980,User_61980,40,Tech,13000.00
61981,User_61981,41,Sales,13100.00
61982,User_61982,42,Tech,13200.00
61983,User_61983,43,Sales,13300.00
61984,User_61984,44,Tech,13400.00
61985,User_61985,45,Sales,13500.00
61986,User_61986,46,Tech,13600.00
61987,User_61987,47,Sales,13700.00
61988,User_61988,48,Tech,13800.00
61989,User_61989,49,Sales,13900.00
61990,User_61990,50,Tech,14000.00
61991,User_61991,51,Sales,14100.00
61992,User_61992,52,Tech,14200.00
61993,User_61993,53,Sales,14300.00
61994,User_61994,54,Tech,14400.00
61995,User_61995,55,Sales,14500.00
61996,User_61996,56,Tech,14600.00
61997,User_61997,57,Sales,14700.00
61998,User_61998,58,Tech,14800.00
61999,User_61999,59,Sales,14900.00
62000,User_62000,20,Tech,5000.00
62001,User_62001,21,Sales,5100.00
62002,User_62002,22,Tech,5200.00
62003,User_62003,23,Sales,5300.00
62004,User_62004,24,Tech,5400.00
62005,User_62005,25,Sales,5500.00
62006,User_62006,26,Tech,5600.00
62007,User_62007,27,Sales,5700.00
62008,User_62008,28,Tech,5800.00
62009,User_62009,29,Sales,5900.00
62010,User_62010,30,Tech,6000.00
62011,User_62011,31,Sales,6100.00
62012,User_62012,32,Tech,6200.00
62013,User_62013,33,Sales,6300.00
62014,User_62014,34,Tech,6400.00
62015,User_62015,35,Sales,6500.00
62016,User_62016,36,Tech,6600.00
62017,User_62017,37,Sales,6700.00
62018,User_62018,38,Tech,6800.00
62019,User_62019,39,Sales,6900.00
62020,User_62020,40,Tech,7000.00
62021,User_62021,41,Sales,7100.00
62022,User_62022,42,Tech,7200.00
62023,User_62023,43,Sales,7300.00
62024,User_62024,44,Tech,7400.00
62025,User_62025,45,Sales,7500.00
62026,User_62026,46,Tech,7600.00
62027,User_62027,47,Sales,7700.00
62028,User_62028,48,Tech,7800.00
62029,User_62029,49,Sales,7900.00
62030,User_62030,50,Tech,8000.00
62031,User_62031,51,Sales,8100.00
62032,User_62032,52,Tech,8200.00
62033,User_62033,53,Sales,8300.00
62034,User_62034,54,Tech,8400.00
62035,User_62035,55,Sales,8500.00
62036,User_62036,56,Tech,8600.00
62037,User_62037,57,Sales,8700.00
62038,User_62038,58,Tech,8800.00
62039,User_62039,59,Sales,8900.00
62040,User_62040,20,Tech,9000.00
62041,User_62041,21,Sales,9100.00
62042,User_62042,22,Tech,9200.00
62043,User_62043,23,Sales,9300.00
62044,User_62044,24,Tech,9400.00
62045,User_62045,25,Sales,9500.00
62046,User_62046,26,Tech,9600.00
62047,User_62047,27,Sales,9700.00
62048,User_62048,28,Tech,9800.00
62049,User_62049,29,Sales,9900.00
62050,User_62050,30,Tech,10000.00
62051,User_62051,31,Sales,10100.00
62052,User_62052,32,Tech,10200.00
62053,User_62053,33,Sales,10300.00
62054,User_62054,34,Tech,10400.00
62055,User_62055,35,Sales,10500.00
62056,User_62056,36,Tech,10600.00
62057,User_62057,37,Sales,10700.00
62058,User_62058,38,Tech,10800.00
62059,User_62059,39,Sales,10900.00
62060,User_62060,40,Tech,11000.00
62061,User_62061,41,Sales,11100.00
62062,User_62062,42,Tech,11200.00
62063,User_62063,43,Sales,11300.00
62064,User_62064,44,Tech,11400.00
62065,User_62065,45,Sales,11500.00
62066,User_62066,46,Tech,11600.00
62067,User_62067,47,Sales,11700.00
62068,User_62068,48,Tech,11800.00
62069,User_62069,49,Sales,11900.00
62070,User_62070,50,Tech,12000.00
62071,User_62071,51,Sales,12100.00
62072,User_62072,52,Tech,12200.00
62073,User_62073,53,Sales,12300.00
62074,User_62074,54,Tech,12400.00
62075,User_62075,55,Sales,12500.00
62076,User_62076,56,Tech,12600.00
62077,User_62077,57,Sales,12700.00
62078,User_62078,58,Tech,12800.00
62079,User_62079,59,Sales,12900.00
62080,User_62080,20,Tech,13000.00
62081,User_62081,21,Sales,13100.00
62082,User_62082,22,Tech,13200.00
62083,User_62083,23,Sales,13300.00
62084,User_62084,24,Tech,13400.00
62085,User_62085,25,Sales,13500.00
62086,User_62086,26,Tech,13600.00
62087,User_62087,27,Sales,13700.00
62088,User_62088,28,Tech,13800.00
62089,User_62089,29,Sales,13900.00
62090,User_62090,30,Tech,14000.00
62091,User_62091,31,Sales,14100.00
62092,User_62092,32,Tech,14200.00
62093,User_62093,33,Sales,14300.00
62094,User_62094,34,Tech,14400.00
62095,User_62095,35,Sales,14500.00
62096,User_62096,36,Tech,14600.00
62097,User_62097,37,Sales,14700.00
62098,User_62098,38,Tech,14800.00
62099,User_62099,39,Sales,14900.00
62100,User_62100,40,Tech,5000.00
62101,User_62101,41,Sales,5100.00
62102,User_62102,42,Tech,5200.00
